2581.json	barely-true	Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail	job-accomplishments,message-machine	julie-lassa	State Senator, 24th District	Wisconsin	democrat	1	0	2	0	0	a campaign TV ad
2958.json	false	Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.	diversity	city-beaverton	city	Oregon	none	0	2	0	0	0	a press release
12179.json	pants-fire	Evidence shows Zika virus turns fetus brains to liquid.	public-health	blog-posting			none	7	19	3	5	44	a informal news website
11373.json	barely-true	Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.	ethics	viral-image			none	5	5	0	3	15	a post shared on Facebook
2114.json	barely-true	Georgia is the Saudi Arabia of pine trees.	energy	georgia-politicians			none	1	0	0	0	0	 political campaign
9588.json	half-true	U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.	federal-budget	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	television ad
3430.json	half-true	Put simply, less government spending equals more private sector jobs.	economy,federal-budget,jobs,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a press release.
9364.json	barely-true	I turned a $110 million deficit into a $1.6 million surplus for our city.	candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions	angel-taveras	Mayor of Providence	Rhode Island	democrat	2	1	2	2	0	a fundraising letter
10695.json	true	Seventy percent of Americans dont have a college degree.	corrections-and-updates,education	rick-santorum		Pennsylvania	republican	12	16	13	7	5	an interview on "Face the Nation."
1158.json	barely-true	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.	health-care	anthony-weiner		New York	democrat	2	1	2	0	0	an interview on "Fox and Friends"
5848.json	false	Says the oil industry subsidies that President Barack Obama is attacking dont exist	energy,taxes	bill-johnson	U.S. representative	Ohio	republican	2	1	0	0	0	a news conference
10561.json	half-true	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.	energy,jobs	tom-graves			republican	1	0	5	0	1	a press release
512.json	true	"John McCain decided to stand with George Bush 95 percent of the time (last year)."	bush-administration	barack-obama	President	Illinois	democrat	70	71	160	163	9	St. Paul, Minn.
5815.json	barely-true	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.	message-machine-2012,taxes	steve-rothman			democrat	1	2	0	1	1	a video posted on YouTube
12906.json	half-true	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.	candidates-biography,income	paul-manafort			republican	0	2	1	0	1	an interview on "State of the Union"
7909.json	true	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.	city-government,recreation	barry-bone	Businessman	Texas	none	0	0	0	0	0	an opinion column in the Westlake Picayune.
7044.json	barely-true	Says the NAACPs Ohio chapter has endorsed Issue 2.	elections,redistricting	voters-first-ohio		Ohio	none	1	0	0	0	0	a news story
11284.json	half-true	Florida led the nation in job creation while Bush was governor.	candidates-biography,economy,florida	jeb-bush		Florida	republican	17	5	17	24	2	a campaign video
11761.json	true	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	federal-budget,military,voting-record	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a Republican presidential debate in North Charleston, S.C.
13291.json	half-true	Says Joe Heck voted to shut down the government.	voting-record	catherine-cortez-masto		Nevada	democrat	0	1	1	1	0	a Nevada U.S. Senate debate.
6933.json	half-true	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the second presidential debate
9916.json	mostly-true	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.	criminal-justice,drugs,florida,public-safety	pam-bondi		Florida	republican	2	2	0	4	0	a campaign commercial
9248.json	true	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.	income,jobs	alicia-menendez			none	0	0	0	0	0	comments on ABC's "This Week"
544.json	barely-true	John McCain has changed position on invading Iraq.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a television interview
3679.json	false	State employees are actually going to get a pay raise.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a news conference
11825.json	half-true	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.	education,elections	paul-saldana	Community advocate, member and vice presidentof Austin Independent School District Board of Trustees	Texas	democrat	0	0	1	0	0	a civic summit hosted by Austin's KLRU-TV
7420.json	mostly-true	Federal spending on entitlements is projected to consume all revenue by 2045.	federal-budget,health-care,medicaid,medicare,social-security	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a letter to Ohio lawmakers
2723.json	pants-fire	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	economy,jobs,message-machine,state-budget,transparency	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a campaign video
5530.json	barely-true	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.	federal-budget	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	a press release
4617.json	half-true	Says Rick Perry increased spending in Texas by more than 50 percent.	state-budget,state-finances	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	the Blooomberg/Washington Post Republican presidential debate.
4498.json	true	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.	federal-budget,science	rush-holt			democrat	0	1	2	1	0	an opinion article
2994.json	barely-true	Says Texas Republican leaders have proposed laying off thousands of teachers.	education,jobs	boyd-richie	Texas Democratic Party chair	Texas	democrat	2	1	0	0	1	a press release.
1184.json	barely-true	The Democratic health care bill in the House would create 53 new government bureaucracies.	health-care	charles-boustany		Louisiana	republican	1	0	0	1	0	response to President Obama's health care address to Congress
11169.json	mostly-true	Says that Donald Trump supported Charlie Crist.	campaign-finance,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	comments at a GOP debate in Cleveland
8924.json	mostly-true	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.	candidates-biography	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	a video
3194.json	false	Property tax exemptions can be granted to small businesses that move into Milwaukee County.	jobs,small-business,taxes	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a campaign news release
985.json	false	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.	elections,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	1	an episode of her MSNBC show
7379.json	mostly-true	Says overwhelming majorities of Americans support gun legislation like background checks.	civil-rights,crime,guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union Address
2926.json	barely-true	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.	immigration	ted-poe	U.S. House Representative	Texas	republican	1	1	1	0	0	an opinion piece
5283.json	half-true	Since President Barack Obama took office, 2 million more Americans are out of work.	economy	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a press statement
4204.json	false	Says opponent David Dewhurst is a career politician.	candidates-biography	tom-leppert	Businessman	Texas	republican	0	1	0	1	0	a campaign statement.
7288.json	false	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.	candidates-biography,china,economy,energy	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a news conference.
10223.json	false	The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.	energy,jobs	russ-girling	CEO TransCanada		none	0	1	0	0	0	comments on ABC's "This Week"
4526.json	false	Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.	campaign-finance,state-budget,transportation	mike-mccabe			none	0	1	0	0	0	a speech
10493.json	mostly-true	The Obama administration is refusing to directly arm the Kurds.	foreign-policy,iraq,terrorism	ted-cruz	Senator	Texas	republican	36	33	15	19	8	comments on CNN's "State of the Union"
6812.json	barely-true	The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.	china,jobs,message-machine-2012,stimulus	americans-tax-reform			none	4	0	1	1	1	a mailer to voters
13214.json	mostly-true	The worlds 62 richest people own the same wealth as the 3.6 billion poorest.	poverty	oxfam-america			none	0	0	0	1	0	a tweet
12662.json	mostly-true	There are approximately 18,000 (police) departments in the United States.	crime,criminal-justice	charles-ramsey			none	0	0	0	1	0	an interview on "Meet the Press"
3933.json	false	The cost-of-living increase in Social Security is tied to wage inflation.	social-security	rick-santorum		Pennsylvania	republican	12	16	13	7	5	an interview on NBC's "Meet the Press"
7268.json	mostly-true	Nearly a quarter of all adults in this state have some college credit without a degree.	economy,education,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
2717.json	half-true	Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.	housing	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a debate
2252.json	half-true	Republicans tried to block the deficit commission.	federal-budget	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a segment of CBS' ''Face The Nation.''
3029.json	mostly-true	The state is able to sharply curtail contract bargaining rights for state employee unions.	jobs,labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a luncheon speech at the Milwaukee Press Club
3471.json	half-true	On his support for sharply limiting collective bargaining by public employees.	labor,state-budget	jeff-stone	Member of State Assembly, 82nd District	Wisconsin	republican	1	0	0	1	0	various votes and public statements
3710.json	true	Georgia is one of only about seven states in the country that has a AAA bond rating.	state-finances	nathan-deal			republican	9	5	11	11	0	a speech before the Atlanta Press Club
1855.json	mostly-true	Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.	environment	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an e-mail
7771.json	half-true	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.	children,crime,criminal-justice	joee-lindbeck	special assistant attorney general	Rhode Island	state-official	0	0	1	0	0	a House Finance Committee hearing
13409.json	barely-true	In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.	economy,government-regulation,health-care,history,market-regulation	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech
5101.json	half-true	Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.	jobs,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign mailer
7356.json	true	Three in four low-income workers dont have any paid sick days available.	health-care,income,labor,public-health,workers	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	 a news release
4568.json	barely-true	Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.	income,pensions	new-jersey-democratic-state-committee		New Jersey	democrat	2	2	1	0	0	a political mailer
2099.json	false	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.	abortion,health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release
1849.json	half-true	"We have SAT scores lower than that of Alabama."	education,message-machine	john-oxendine		Georgia	republican	0	0	2	0	0	in a video on his Web site. 
7790.json	pants-fire	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.	crime,history,islam,pundits,religion,terrorism	john-depetro	Talk-show host	Rhode Island	talk-show-host	0	3	0	0	3	a comment on WPRO radio.
6320.json	mostly-true	Gov. Romneys plan would cut taxes for the folks at the very top.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	an advertisement
3500.json	half-true	Says David Prosser = Scott Walker.	candidates-biography,job-accomplishments,labor,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a television ad
2460.json	pants-fire	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.	message-machine,social-security	steve-kagen	U.S. House member -- 8th District	Wisconsin	democrat	0	0	0	0	2	a campaign TV ad
1948.json	false	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.	candidates-biography,census,diversity,elections	john-faulk	Accountant	Texas	republican	0	1	0	0	0	a speech
10739.json	mostly-true	The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.	abortion,bipartisanship	karl-rove		Texas	republican	2	5	2	8	0	comments on "Fox News Sunday"
13020.json	mostly-true	Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.	abortion	catherine-cortez-masto		Nevada	democrat	0	1	1	1	0	a television ad
1119.json	false	Stimulus tax cuts "began showing up in paychecks of 4.8 million Indiana households about three months ago."	stimulus,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Wakarusa, Ind.
13128.json	mostly-true	Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.	candidates-biography,economy,foreign-policy,history,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Presidential debate
11050.json	mostly-true	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	guns,voting-record	generation-forward-pac			democrat	0	0	0	1	0	an attack ad.
7195.json	barely-true	Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.	abortion,candidates-biography	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	a tweet
13047.json	half-true	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	debt,economy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally.
2560.json	pants-fire	Say Matt Wand cut Troutdale police, created a slush fund for himself.	crime,ethics,public-safety	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	3	0	0	0	1	a campaign mailer
8463.json	false	Were second only to Boston in college students per capita.	education	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a speech
3458.json	barely-true	Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.	environment	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	an e-mail newsletter and House floor speech.
8352.json	pants-fire	Obama Declares November National Muslim Appreciation Month.	islam,religion	blog-posting			none	7	19	3	5	44	blog posts
11847.json	barely-true	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.	candidates-biography	national-republican-senatorial-committee			republican	11	5	7	2	5	a blog post 
8170.json	pants-fire	Under Obamacare, The IRS will have access to the American peoples protected health care information.	health-care,taxes	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a floor speech.
10293.json	mostly-true	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.	taxes,transportation,voting-record	steve-adler	Mayor of Austin	Texas	democrat	1	1	1	2	1	a TV ad
5314.json	true	Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.	elections	kathleen-clyde	State representative	Ohio	democrat	0	0	0	0	0	a news conference
2625.json	mostly-true	Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.	message-machine,religion,taxes	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
12749.json	half-true	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.	crime,criminal-justice	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his acceptance speech at the Republican Natiional Convention in Cleveland
6905.json	mostly-true	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the vice presidential debate in Danville, Ky.
10672.json	false	White men account for 69 percent of those arrested for violent crimes.	crime	sally-kohn			columnist	0	1	1	1	0	an opinion piece on CNN.com
2217.json	half-true	We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.	economy,pundits,stimulus,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	1	the "Rachel Maddow Show"
10232.json	barely-true	The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.	china,climate-change,environment,foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a media availability
7230.json	half-true	Says in fiscal year 2011, the state had a projected $11 billion deficit.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a State of the State address
4993.json	barely-true	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.	elections,legal-issues	maciver-institute	Think tank	Wisconsin	independent	1	0	0	1	1	a video
794.json	half-true	"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it."	economy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.
12011.json	half-true	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).	history	donald-trump	President-Elect	New York	republican	63	114	51	37	61	remarks after the Super Tuesday balloting
8946.json	true	When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.	energy,environment	rachel-maddow	MSNBC host		none	6	6	4	6	1	a broadcast of MSNBC's "The Rachel Maddow Show"
3508.json	pants-fire	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	candidates-biography,environment,legal-issues	david-prosser	Wisconsin Supreme Court justice	Wisconsin	none	0	0	0	0	1	statement during a candidate forum
3306.json	half-true	One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.	federal-budget	rob-woodall	U.S. Representative	Georgia	republican	0	0	2	0	0	a town hall meeting
1189.json	mostly-true	"Medicare began as a public option and now holds 97 percent of the market share."	health-care,medicare	tom-price	Congressman	Georgia	republican	1	2	5	3	0	a fundraising letter
9107.json	true	Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.	campaign-finance,congress,campaign-advertising	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2	2	3	1	0	a campaign email to supporters
809.json	true	"98 percent of small businesses make less than $250,000" and would not see a tax increase under Barack Obama's plan.	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	Hempstead, N.Y.
171.json	false	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''	economy	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	Dearborn, Mich.
1739.json	half-true	Says the American public overwhelmingly opposed Democratic-steered health care plan.	health-care	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a radio address
9047.json	mostly-true	Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.	families,federal-budget,transportation	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a TV ad
7685.json	half-true	Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.	crime,criminal-justice,guns,legal-issues	linda-finn	landscape designer	Rhode Island	democrat	0	0	1	2	0	a TV interview
13490.json	false	We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.	trade	don-beyer	8th District congressional candidate	Virginia	democrat	1	2	1	3	0	an interview.
10962.json	true	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	U.S. Senate
7845.json	half-true	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.	debt,jobs,state-budget,state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	A gubernatorial campaign television ad
10388.json	barely-true	The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.	civil-rights,foreign-policy,religion,terrorism	jonathan-turley			none	1	0	0	0	0	a "Washington Post" op-ed
180.json	false	"Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs."	job-accomplishments	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	Las Vegas
781.json	false	"Oil companies ...currently have 68-million acres that they're not using."	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.
12627.json	true	Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech
2594.json	true	John Raeses wife is registered to vote in Florida so she cant even vote for him.	candidates-biography,elections,message-machine	joe-manchin	Senator from West Virginia	West Virginia	democrat	0	0	1	1	0	a campaign ad
7543.json	pants-fire	Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.	government-regulation,health-care,market-regulation,science	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a speech at CPAC
7073.json	barely-true	Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.	candidates-biography,corporations,message-machine-2012	priorities-usa-action			democrat	3	1	4	2	1	in a TV ad
12195.json	true	More people are struck by lightning than commit in-person voter fraud by impersonation.	civil-rights,crime,elections,government-regulation	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a blog post
13190.json	barely-true	Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.	drugs,health-care,history	mike-pence	Governor	Indiana	republican	8	10	12	5	0	the 2016 Vice Presidential debate
7447.json	true	Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.	elections	greg-abbott	governor	Texas	republican	11	3	8	6	5	a Twitter post.
9472.json	half-true	Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.	agriculture	oregon-department-agriculture		Oregon	government-body	0	0	1	0	0	a news release
12368.json	barely-true	Germany is crime-riddled right now because of migration to Europe.	crime,criminal-justice,human-rights,immigration,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview with NBC News
5788.json	true	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	deficit,federal-budget	frank-wolf	U.S. Representative	Virginia	republican	1	0	0	0	0	a floor speech.
6665.json	half-true	Mitt Romney said it was tragic to end the war in Iraq.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the Democratic National Convention in Charlotte, N.C.
10858.json	pants-fire	During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.	diversity,economy,history,jobs	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
3522.json	false	Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.	jobs,transportation	jason-haas	Milwaukee County supervisor	Wisconsin	none	0	1	0	0	0	a newspaper interview
6469.json	false	Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.	deficit,message-machine-2012	americans-prosperity			none	6	7	2	1	2	an Americans for Prosperity attack ad
13502.json	barely-true	Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.	civil-rights,crime,criminal-justice	sean-duffy	Member of the U.S. House	Wisconsin	republican	5	1	6	1	2	an interview
9834.json	mostly-true	In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.	civil-rights,criminal-justice,guns,public-safety	edward-flynn			none	1	0	3	2	0	an interview
7991.json	half-true	Every major religion is opposed to same-sex marriage.	gays-and-lesbians,religion	phil-burress	President, Citizens for Community Values	Ohio	republican	0	0	1	0	0	news story
7994.json	barely-true	Says Texas has more than 80,000 abortions each year.	abortion	jonathan-stickland	State representative	Texas	republican	1	0	0	0	1	a tweet
10846.json	false	Says Thomas Jefferson said that government is best which governs least.	government-regulation,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a tweet
8830.json	half-true	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.	education	rick-scott	Governor	Florida	republican	28	23	38	34	7	a press release about his education budget proposal
6033.json	true	In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.	elections	bill-nelson		Florida	democrat	3	1	8	10	0	letter to Gov. Rick Scott
700.json	true	"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day."	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	St. Paul, Minn.
12214.json	mostly-true	The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a tweet
11661.json	false	If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.	wealth	occupy-democrats			organization	0	4	3	1	4	a Facebook post
8986.json	mostly-true	Fewer black and Latino men participate in the labor force, compared to young white men.	diversity,economy,jobs	barack-obama	President	Illinois	democrat	70	71	160	163	9	an event at the White House
6922.json	barely-true	Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.	message-machine-2012,taxes	lois-frankel		Florida	democrat	2	0	0	0	1	a television ad
2738.json	false	State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.	ethics	georgia-house-democratic-caucus-behalf-elena-paren			democrat	0	1	0	0	0	a campaign mailer
7416.json	barely-true	The group that supported the presidents health care bill the most? Latinos.	health-care	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	0	an interview
9101.json	half-true	Women take birth control, more than half of them, as a medication for other conditions.	abortion,health-care,sexuality	barbara-boxer	U.S. Senator	California	democrat	2	0	3	4	1	an interview on MSNBC's "Jansing & Co."
2494.json	pants-fire	Says the Feingold garage ad is a fake: Hes not standing in front of his house.	job-accomplishments,message-machine	mark-belling	Talk show host for WISN-AM	Wisconsin	talk-show-host	0	0	0	0	1	a website posting and statement during his radio show
553.json	false	McCain "hasn't held executive responsibility."	candidates-biography	wesley-clark		Arkansas	democrat	0	1	1	0	0	an interview on CBS' "Face the Nation"
574.json	true	"McCain got more money from Airbus' U.S. executives than any other politician."	ethics,military	campaign-money-watch			none	1	0	0	0	0	a TV ad
1262.json	false	Forty-five percent of doctors say theyll quit if health care reform passes.	health-care,pundits	glenn-beck			none	5	7	7	2	6	a statement on his Fox News Channel program
9900.json	mostly-true	Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.	income,small-business,state-budget,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	0	0	0	2	0	an interview
1677.json	true	Says that under a new program jail "time for non-violent, mentally ill offenders has been reduced by 50 percent."	crime,government-efficiency,job-accomplishments	karen-sage	Attorney	Texas	democrat	0	0	0	0	0	a mailer
575.json	barely-true	"John McCain intervened, which helped Airbus get that Pentagon contract."	ethics,military	campaign-money-watch			none	1	0	0	0	0	a TV ad
447.json	false	"I have never said that I don't wear flag pins or refuse to wear flag pins."	patriotism	barack-obama	President	Illinois	democrat	70	71	160	163	9	Philadelphia
13049.json	false	Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.	candidates-biography,pundits	blog-posting			none	7	19	3	5	44	internet postings
12168.json	half-true	Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.	Alcohol	your-choice-colorado		Colorado 	organization	0	0	1	0	0	a TV ad
11308.json	half-true	Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.	elections,sports	hugh-hewitt			republican	1	0	1	0	0	a panel discussion on CNN's "State of the Union"
