Statement,Label
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",FALSE
Says the oil industry subsidies that President Barack Obama is attacking dont exist,FALSE
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",TRUE
John McCain decided to stand with George Bush 95 percent of the time (last year).,TRUE
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",FALSE
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",TRUE
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",TRUE
Says the NAACPs Ohio chapter has endorsed Issue 2.,FALSE
Florida led the nation in job creation while Bush was governor.,TRUE
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,TRUE
Says Joe Heck voted to shut down the government.,TRUE
Oil production is down 14 percent this year on federal land.,TRUE
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",TRUE
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,TRUE
John McCain has changed position on invading Iraq.,FALSE
State employees are actually going to get a pay raise.,FALSE
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",TRUE
Federal spending on entitlements is projected to consume all revenue by 2045.,TRUE
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,FALSE
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",FALSE
Says Rick Perry increased spending in Texas by more than 50 percent.,TRUE
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",TRUE
Says Texas Republican leaders have proposed laying off thousands of teachers.,FALSE
The Democratic health care bill in the House would create 53 new government bureaucracies.,FALSE
Says that Donald Trump supported Charlie Crist.,TRUE
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",TRUE
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,FALSE
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,FALSE
Says overwhelming majorities of Americans support gun legislation like background checks.,TRUE
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",FALSE
"Since President Barack Obama took office, 2 million more Americans are out of work.",TRUE
Says opponent David Dewhurst is a career politician.,FALSE
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,FALSE
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",FALSE
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,FALSE
The Obama administration is refusing to directly arm the Kurds.,TRUE
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",FALSE
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,TRUE
"There are approximately 18,000 (police) departments in the United States.",TRUE
The cost-of-living increase in Social Security is tied to wage inflation.,FALSE
Nearly a quarter of all adults in this state have some college credit without a degree.,TRUE
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",TRUE
Republicans tried to block the deficit commission.,TRUE
The state is able to sharply curtail contract bargaining rights for state employee unions.,TRUE
On his support for sharply limiting collective bargaining by public employees.,TRUE
Georgia is one of only about seven states in the country that has a AAA bond rating.,TRUE
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",TRUE
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",TRUE
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",FALSE
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",TRUE
Three in four low-income workers dont have any paid sick days available.,TRUE
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",FALSE
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,FALSE
We have SAT scores lower than that of Alabama.,TRUE
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,FALSE
Gov. Romneys plan would cut taxes for the folks at the very top.,TRUE
Says David Prosser = Scott Walker.,TRUE
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",FALSE
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,FALSE
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",TRUE
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",TRUE
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",FALSE
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,TRUE
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,TRUE
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,FALSE
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,TRUE
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",FALSE
Were second only to Boston in college students per capita.,FALSE
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",FALSE
Obama Declares November National Muslim Appreciation Month.,FALSE
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,FALSE
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",FALSE
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,TRUE
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",TRUE
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",TRUE
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,TRUE
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,TRUE
White men account for 69 percent of those arrested for violent crimes.,FALSE
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,TRUE
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,FALSE
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",TRUE
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",FALSE
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",TRUE
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",TRUE
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",TRUE
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,FALSE
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",TRUE
Medicare began as a public option and now holds 97 percent of the market share.,TRUE
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,TRUE
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",TRUE
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',FALSE
Says the American public overwhelmingly opposed Democratic-steered health care plan.,TRUE
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",TRUE
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",TRUE
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",FALSE
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",TRUE
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",TRUE
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,FALSE
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,FALSE
Oil companies ...currently have 68-million acres that they're not using.,FALSE
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,TRUE
John Raeses wife is registered to vote in Florida so she cant even vote for him.,TRUE
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",FALSE
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",FALSE
More people are struck by lightning than commit in-person voter fraud by impersonation.,TRUE
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,FALSE
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,TRUE
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,TRUE
Germany is crime-riddled right now because of migration to Europe.,FALSE
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,TRUE
Mitt Romney said it was tragic to end the war in Iraq.,TRUE
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",FALSE
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,FALSE
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",FALSE
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",FALSE
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",TRUE
Every major religion is opposed to same-sex marriage.,TRUE
"Says Texas has more than 80,000 abortions each year.",FALSE
Says Thomas Jefferson said that government is best which governs least.,FALSE
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,TRUE
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",TRUE
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",TRUE
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,TRUE
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,FALSE
"Fewer black and Latino men participate in the labor force, compared to young white men.",TRUE
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",FALSE
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",FALSE
The group that supported the presidents health care bill the most? Latinos.,FALSE
"Women take birth control, more than half of them, as a medication for other conditions.",TRUE
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,FALSE
"McCain ""hasn't held executive responsibility.""",FALSE
McCain got more money from Airbus' U.S. executives than any other politician.,TRUE
Forty-five percent of doctors say theyll quit if health care reform passes.,FALSE
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",TRUE
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",TRUE
"John McCain intervened, which helped Airbus get that Pentagon contract.",FALSE
I have never said that I don't wear flag pins or refuse to wear flag pins.,FALSE
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,FALSE
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,TRUE
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,TRUE
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,TRUE
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",TRUE
I wake up every morning in a house (the White House) that was built by slaves.,TRUE
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",FALSE
The media never show crowds.,FALSE
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,FALSE
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,TRUE
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,TRUE
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",FALSE
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,TRUE
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,FALSE
"The United States has never been richer, if you look at per capita GDP.",TRUE
Michele Bachmanns legislative record is offering failed amendments.,TRUE
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",FALSE
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,FALSE
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",TRUE
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",TRUE
There is no clinical evidence that vaccinating healthcare workers protects patients.,FALSE
On in-state tuition for unauthorized immigrants.,TRUE
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,FALSE
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",TRUE
Some of the wealthiest Americans are African-American now.,FALSE
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,FALSE
President Barack Obamas health care reform slashed $500 billion from Medicare.,FALSE
The U.S. ranks 37th in the world for health care.,TRUE
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",TRUE
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,TRUE
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",FALSE
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",FALSE
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",FALSE
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",FALSE
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",TRUE
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",TRUE
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",TRUE
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,FALSE
"We have 80,000 abortions in Texas every year.",TRUE
Says Tri-Rail shows the potential problems with investing in high-speed rail.,FALSE
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,TRUE
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",TRUE
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,FALSE
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",FALSE
Mark Warner cast the tiebreaking vote to pass Obamacare.,FALSE
"In Iraq, violence is down to an all-time low since the start of the war.",TRUE
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,TRUE
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,TRUE
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,FALSE
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",TRUE
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",TRUE
Republicans dont think its a good idea to make the child care tax credit stronger.,FALSE
More than half of women under 30 who give birth do so outside of marriage...,TRUE
I cut spending while serving in the state Legislature,TRUE
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",TRUE
Our welfare system now consumes 42 percent of our budget.,TRUE
Agriculture is the strongest industry in Ohio.,TRUE
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,FALSE
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",TRUE
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,FALSE
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,TRUE
Republican-leaning states get more in federal dollars than they pay in taxes.,TRUE
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",TRUE
Says President Barack Obama is a socialist.,FALSE
Wisconsin was literally broke when Republicans took office in January 2011.,FALSE
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",FALSE
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,FALSE
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",TRUE
Our campaign depends on small donations for the majority of our support.,FALSE
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",FALSE
On a cap-and-trade plan.,FALSE
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",TRUE
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,FALSE
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",FALSE
Says he hasnt changed his view on abortion restrictions.,FALSE
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,TRUE
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,TRUE
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,FALSE
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,FALSE
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",TRUE
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,TRUE
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",TRUE
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",FALSE
Weve doubled the production of clean energy.,TRUE
Most Americans support the legalization of marijuana.,TRUE
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",FALSE
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,TRUE
"Harambe received 15,000 votes in the presidential election.",FALSE
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,TRUE
Says Thom Tillis gives tax breaks to yacht and jet owners.,FALSE
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",FALSE
Obamacare was the Republican plan in the early 90s.,TRUE
We had an amendment in the health care law that said the federal government is going to take over education.,FALSE
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",FALSE
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",TRUE
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,FALSE
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,FALSE
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",FALSE
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",TRUE
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",FALSE
McCain Trying to Have it Both Ways on Iraq,FALSE
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,TRUE
I've issued a six-month moratorium on deepwater drilling.,TRUE
Toomey and Trump will ban abortion and punish women who have them.,FALSE
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,TRUE
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",FALSE
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,TRUE
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,TRUE
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,TRUE
"If the General Assembly does not address the states structural deficit, more than 23,000 education professionals will be immediately yanked out of Pennsylvania schools.",FALSE
"Says he brought 1,200 jobs to Texas by moving his factories here from China.",TRUE
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,TRUE
On recess appointments.,TRUE
"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA.",FALSE
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,TRUE
Eighty percent of Wall Street executives and their spouses donations go to Democrats.,FALSE
"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",FALSE
"Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Floridas investments? Alex Sink.",TRUE
Says 80 percent of the health care dollars are spent by 20 percent of the population.,TRUE
"Steve Southerland did not pay his taxes in 05, 06, 07, 08 or 09.",FALSE
Eliminating Obamacare ... saves $95 billion a year.,FALSE
There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,TRUE
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,FALSE
At least a quarter of those apprehended at the border have criminal records.,FALSE
Says Rick Scotts record on jobs includes Florida ranked 2nd in the nation in long-term unemployment.,TRUE
Says President Obamas new immigration plan is amnesty.,FALSE
"For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.",TRUE
Polls show that Americans overwhelmingly support expanding background checks.,TRUE
Nearly 20% of our residents are born abroad.,TRUE
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",FALSE
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,TRUE
Says the U.S. fleet of attack submarines is scheduled to fall below the 48 boats that Navy says it needs to carry out current missions.,TRUE
Georgias share of money from the Federal Highway Trust Fund declined 12 percent between 2008 and 2013.,TRUE
"Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.",TRUE
"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.",FALSE
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,FALSE
"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",TRUE
"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough.",TRUE
Says the cascading effects of climate change contributed to the rise of ISIS.,TRUE
"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.",FALSE
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",FALSE
A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,FALSE
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.,TRUE
"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.",TRUE
"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent.""",FALSE
We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.,TRUE
"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes.",FALSE
Says George LeMieux even compared Marco Rubio to Barack Obama.,FALSE
Says Barack Obama promised to halve the deficit in his first term.,TRUE
Says the government has gotten the TARP money back plus a profit.,FALSE
Points of Light is the worlds largest volunteer organization.,FALSE
Says Mark Pryorcut Medicare to pay for Obamacare.,TRUE
Says Tim Kaine actually tried to raise taxes by about $4 billion.,TRUE
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,TRUE
I am the only senator who turned down the state pension plan for part-time legislators.,TRUE
Female buffalo lead the herd.,TRUE
There is no system to vet refugees from the Middle East.,FALSE
"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",FALSE
Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.,FALSE
On offshore drilling.,TRUE
"We came out of the White House not only dead broke, but in debt.",FALSE
I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.,FALSE
Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.,FALSE
Says his budget provides the highest state funding level in history for education.,TRUE
Ive been here almost every day.,FALSE
"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.",FALSE
Says an EPA permit languished under Strickland but his new EPA director got it done in two days.,FALSE
Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,FALSE
