Statement,Label,,,,,,,,,,,,,,,,,,,,,,
Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Obamacare will drive 2.5 million Americans out of the workforce.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On Donald Trumps track record in business,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Georgia is the Saudi Arabia of pine trees.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Put simply, less government spending equals more private sector jobs.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
I turned a $110 million deficit into a $1.6 million surplus for our city.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Seventy percent of Americans dont have a college degree.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says the oil industry subsidies that President Barack Obama is attacking dont exist,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
John McCain decided to stand with George Bush 95 percent of the time (last year).,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Florida led the nation in job creation while Bush was governor.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Joe Heck voted to shut down the government.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Oil production is down 14 percent this year on federal land.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
John McCain has changed position on invading Iraq.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
State employees are actually going to get a pay raise.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says that Donald Trump supported Charlie Crist.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says opponent David Dewhurst is a career politician.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The Obama administration is refusing to directly arm the Kurds.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"There are approximately 18,000 (police) departments in the United States.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The cost-of-living increase in Social Security is tied to wage inflation.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Republicans tried to block the deficit commission.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
On his support for sharply limiting collective bargaining by public employees.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Georgia is one of only about seven states in the country that has a AAA bond rating.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Three in four low-income workers dont have any paid sick days available.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
We have SAT scores lower than that of Alabama.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says David Prosser = Scott Walker.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Were second only to Boston in college students per capita.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Obama Declares November National Muslim Appreciation Month.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
White men account for 69 percent of those arrested for violent crimes.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Medicare began as a public option and now holds 97 percent of the market share.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Oil companies ...currently have 68-million acres that they're not using.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
John Raeses wife is registered to vote in Florida so she cant even vote for him.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
More people are struck by lightning than commit in-person voter fraud by impersonation.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Germany is crime-riddled right now because of migration to Europe.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Mitt Romney said it was tragic to end the war in Iraq.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Every major religion is opposed to same-sex marriage.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Texas has more than 80,000 abortions each year.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Thomas Jefferson said that government is best which governs least.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The group that supported the presidents health care bill the most? Latinos.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Women take birth control, more than half of them, as a medication for other conditions.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"McCain ""hasn't held executive responsibility.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
McCain got more money from Airbus' U.S. executives than any other politician.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Forty-five percent of doctors say theyll quit if health care reform passes.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"John McCain intervened, which helped Airbus get that Pentagon contract.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
I have never said that I don't wear flag pins or refuse to wear flag pins.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
I wake up every morning in a house (the White House) that was built by slaves.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The media never show crowds.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The United States has never been richer, if you look at per capita GDP.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Michele Bachmanns legislative record is offering failed amendments.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
There is no clinical evidence that vaccinating healthcare workers protects patients.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
On in-state tuition for unauthorized immigrants.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Some of the wealthiest Americans are African-American now.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
The U.S. ranks 37th in the world for health care.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"We have 80,000 abortions in Texas every year.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Tri-Rail shows the potential problems with investing in high-speed rail.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In Iraq, violence is down to an all-time low since the start of the war.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
